错误类型,评论内容
假正例,哈哈，做facebook生意蛮好做嘛，定点屯着一家挖就好了嘻嘻当年这个团队确实很不错，只是后来这个团队的多位干将被挖到Facebook，还有某中国互联网巨头，过去几年，这些＂帮谷歌挖人＂专家就成了＂挖谷歌人＂专家。衰
假负例,哈哈把俺也派到美国去吧，俺正求之不得呢。把我也派去拯救美国人吧…本着人道主义精神！请派我等屁民前往水深火热的帝国主义国家解救美国人民吧
假负例,是召唤第三件公司周年庆T恤！是不是集满七件可召唤神龙？
假正例,回复谢谢阿莹美女对一个新人的鼓励！傍晚试着去买台电视机去偷笑回复回复我们主任很稀饭你，下集时还特意要求在你说话的时候做了个特技包装哈哈晕审片主任有没有烦我唠叨
假负例,鼓掌转发
假负例,）
假负例,这个可以学，很简单。同理，可以做脆皮草莓、脆皮橘子、脆皮香蕉、脆皮棉花糖~各种…耶
假负例,这么明目张胆的约会?您好，我们的人均在100-200元之间~欢迎前来品尝！回复确实出乎
假负例,。尼嘛，斗了，怎么样怒怒怒斗鸡眼？泪馋嘴爱你爱你爱你酷怒你说怎么办吧我错了，尼嘛。泪
假负例,帝都今日又好天太开心我在这里:
假负例,感动感动！太开心辛苦啦！用那么小的屏幕看那么多字真是辛！苦！你！啦！
假负例,第一次炖鸡汤，怎么弄，把平时听来的，看来的，吃来的经验们，拼凑拼凑，首先收拾好的整鸡下锅？不行吧？于是，动刀啦抓狂鸡冠，鸡屁股去掉，然后把鸡腿鸡翅切下，是不是要先用沸水烫一下去掉浮末呢？好，来吧。再换锅水，鸡放进去，姜块儿，葱段儿，桂皮，花椒放入，盖上锅盖可爱炖之。咖啡
假负例,赞感谢各位同学的积极推荐，导演组把评论看得眼花缭乱了。目前已决定录制的“大学图书馆”有大家在推荐的同时，记得艾特一下你所推荐的学校哈！
假正例,泪其实很多对CCTV的误会，就是没有看来龙去脉引发的。回复乍看像是听说两老外死了，CCTV笑喷了回复哈哈笑喷了！哈哈游坦之！姐姐你太有才了。我欢乐地睡觉去了。
假正例,#小米杯酒人生#白标的婚礼上用的香槟，粉红色的是情人节必喝！爱你人这一生心情好坏需要酒来陪伴！苦酒自己喝不告诉任何人，泪幸福时浪漫时需要分享更离不开香槟！法国香槟区以外申请注册的加州香槟，传统酿造，奇妙地酵母冷冻蹦出方式在古老的KORBELWINERY领教了，祝大家都快乐！抱抱
假负例,是携程在借酷讯炒作，新官上任找话题吧嘻嘻被人扣上一个“借携程炒作”的帽子，太冤了，虽然旅游圈子里干这种事的不少，但什么时候是酷讯的风格了？酷讯什么时候靠炒作活着了？我们需要拿携程来炒作吗？
假正例,到费尔蒙来呀，每天入睡前享受最佳音质可爱好挂住我的bosewave～吾知几时开始对音质有了追求，虽然价钱离大众价格有d距离，不过我还是感觉好值得的，的确起到以小博大的作用，音质很细腻，唔试听过真不敢想象甘细体积可以爆发出甘正既效果。现在用iphone听真系欲哭无泪
假正例,哈哈你家球球现在在我脚下耍萌呢球球都是一边晒太阳一边沉思哈哈点点每次都忘了沉思直奔主题睡觉睡觉抓狂打哈气@诚诚爱思思@史小花同学
假正例,妹子们还是找个读计算机或者信息安全的男朋友吧…原来这话可以这样用啊我顿悟了花心衰＂我真没用，居然让你问出这样的问题＂你直接温柔地抱着妹子说“有我在没事的亲爱的”就行了不用其它解释了哈哈
假负例,回复自己可以好，少去医院起疹子吗？不用去医院那我上回接产妇从医院回家被拍到的记录能被铲掉吗？威武鼓掌这个必须转!赞赞赞赞@溜烟兔子-叁?@张津_Jason
假正例,小心啊，小心。昨天中午去南锣鼓巷闲逛，顺便卡片机扫街嘻嘻，在人山人海中找些灵感。看到两位美女居然能在如此人潮中酣然入睡，真是膜拜呀good。不过，姑娘，小心包包！身边的那个包包已经危险啦嘻嘻晕@我想说真话-@模特张一彤@摄影师小?@果冻爱美食@姚佳sky@爱因斯婷想毕业
假正例,一家好的公司都有严格的薪酬体系，这个很正常，并非人情味，这是你本该得到的。来来来，大家都晒晒还有哪些更有人情味的公司鼓掌说的有理！泪流满面@Cai
假正例,不是笔直走，那叫紧紧走紧紧走。好像真是这样地锅鸡泪现在禽流感也不敢吃一个不装优雅，努力吃喝的地方爱你爱你
假负例,恭喜个人觉得烤鸭一定要分不同部位不同吃法，不能千篇一律沾酱卷饼。只要分开吃，就能体会个中美妙。
假负例,十二个月，来个?处女座的匀给你点挖鼻屎一小时泪哼也太惨了点吧！委屈哈哈给力威武酷偷笑365天太开心90天也还行居然有零分钟~什么叫0分钟！cap
假正例,回复嘿嘿…嘻嘻真的没有吃过，也没有见过衰衰衰味道好极了…馋嘴xkl转圈好几年没有吃过了…
假正例,伤心鼓掌鼓掌鼓掌
假正例,你们怎么能这样了汗泪哈哈，又造就了一片经典嘻嘻嘻嘻嘻嘻还有那谁谁谁不要总抓鬼了昂偷笑偷笑偷笑哈哈，下回那?不要?了昂。嘻嘻嘻嘻嘻嘻
假负例,哈哈以后艺术体操的比赛中国队只要派胖达上去滚一圈就行了吧江南style
假负例,顶！这个东东是美国环保时尚衣物公司Holstee的企业宣言。还有个视频【人生苦短，及时追梦】
假负例,只要赚钱已无底线。挖鼻屎官方微博竟无一言回馈，看来改进无望哈哈在铜像广场，想借用毛笔，小姐不借，被我狠训一顿。转发微博。
假正例,感谢@欣怡Leafly同学，@古巨基LeoKu圈错了晕晕@古巨基大时代@萨顶顶星闻@常石磊官方粉丝团鼓掌鼓掌鼓掌鼓掌
假正例,哈哈泪嘻嘻嘻嘻嘻嘻
假负例,到上海咯威武#虹桥火车站#
假负例,嘻嘻刚上出租车，司机师傅就半开玩笑地说:先生，不收纸条。
假正例,操！→泪看了这条微博，终于理解中学为什么是解剖青蛙了操！上次的票后来发现是每个场次一张然后送人人只看了一场就没看了我的心都碎了求饭吃哈哈操！@每日一2的泡泡童鞋@亚克西T@养钱粮
假负例,太强大了呃。偷笑偷笑
假正例,@谢娜娜姐要把捧花抛给下面，抓狂看来@何炅何老师不太开心啊！嘻嘻看他的表情…哈哈要不让花艺老师再给你也轧一束？
假正例,哈哈今天肯定吃荤的吧哈哈连核桃都油油的哈哈你也知道了？泪.真够坏的他可@文道-乾龙@小德文玩-顽主@文玩天下官方微博@文玩迷网@鼓楼老谢文玩
假负例,回复得，当时一番振振有词的评选理由，转头大家伙就都忘了自己说过啥了挖鼻屎挖鼻屎挖鼻屎好像我是选中了哦！鼓掌回复猪头我也不记得了泪
假负例,哈哈不会有人想在中国普及吧
假负例,嘻嘻来自牛腩君的画外音：“绝对是真土豪的节奏啊！”
假正例,这是偶天天路过的地方。昨天还有走。我没事儿，放心吧亲爱哒爱你爱你爱你真的假的？你?被浸吧？震?震?抓狂水浸得很?害吖北京朋友?，一定要安全回家！
假负例,哈哈话说我还留着你在迪拜沙漠里给我拍的车顶照…
假负例,看#东方卫视笑傲江湖#我哭啦！但是是被节目笑哭哈哈泪哈哈泪哈哈泪哈哈泪
假正例,回复真不错！《钢琴师》+《理发师》，还有什么电影你感兴趣？鼓掌赞回复嘿嘿，是真的酷哈哈，多谢捧场！今天剪多了，累了！晕
假负例,哈哈我有大大的背心要不来一件回复今早一睁眼，惊闻书记@胡滨微博指示出席咱们村儿活动所穿服装一事要提升到觉悟这一高度，我顿时感冒也加重了，眼泪也下来了，看着那么多条挂在衣橱里的带儿，这心拔凉拔凉哒泪。@勤劳的工作狂@现代可汗@予馨北京@冯雪cindy@陈倩冰
假负例,一声娘叫得我热泪盈眶！心还送我新疆特产，大过节的该是娘请你们吃才是！泪受之有愧啊！娘爱看你写的微博一一不一般！绝不一般！爱你
假负例,太开心如果把人看作商品，我觉得我卖得特别值！我觉得好开心啊！抓狂：你有没有想过买家的感受啊！能不能退货啊！
假正例,天通苑，吃！这么热的天儿，吃！吃火锅嘻嘻嘻嘻够刺激吧抓狂害羞兔子
假负例,鼓掌@菲比Febe@俭小鱼@董芳0000@奥迪汇
假负例,嘻嘻你记性真好。谴责工人加班的人，自己都在加班。脑子乱七八糟了，行动还是清楚的。哈，您在《经济学究竟能帮多大的忙》一文中指出”人的思想可以有很大的差别，但他们的行动都是一样的。”学问越高的人，越爱说这一套；读书不慎，会读坏脑。
假负例,村上春树谈日本领土争端：狂热于领土犹如人醉于劣酒
假正例,同感，谁还有偷笑哈哈军营中太多搞笑事了，还有没有爆料。搞笑真心希望GIF能有播音功能哈哈，太搞笑了
假负例,被发现了泪嘻嘻嘻嘻
假正例,哈哈馋嘴抓狂像东莞腊肠多些哈！这些原味的精品食材是所有爱吃的人也会追求的，当然能上五星级酒店的菜单啦哈哈谢谢五星级酒店中餐行政总厨的夸奖，话说，这个低俗到家的东西，能上你家@北京丽思卡尔顿酒店的餐单吗？哈哈
假负例,@懒人业余餐厅这里有女人帮的拍摄场景。我特别喜欢三哥，还给我打包了燕窝酥。爱你
假负例,回复嘻嘻最近经常有！#深夜发吃报复社会#回复睡觉！不然又要饿了抓狂抓狂这个点发美食，你不怕被骂么…哼哼
假负例,管的住一个！你管住一群吗？现在的通讯技术人人都是新媒体！防不胜胜！哈哈凤凰吗？泪播种季节怒扩散话筒
假正例,"每次旅行都选喜欢的城喜欢的山,手机分享照片,打折美景打折心情伤心关键是即时分享时总发模糊图片也真心掉粉丝啊.求@ezShare易享派拯救,告别手机拍一遍相机拍一遍的?态,还原真色彩还我好心情嘻嘻高清大图粉丝暴涨才可以上头条哇偷笑#易享时刻#派之星#@泡鱼儿@8264的小伙伴@希希粘糕-张丹"
假负例,本日，?京都知事石原慎太郎辞职并做出了“如果我成为了国会议员就在钓鱼岛建立一个停泊船只的地方”这样刺激中国的发言。但这只是他身为一个政治家的个人意见，而日本国民所望的则是中日间友好的经济与文化交流。
假正例,明天买一份麦当劳，就一杯星巴克！原来和老大哥学的。衰哈哈苏联《真理报》告诉苏联人，你如果买一份麦当劳，就等于给美国进攻苏联提供了五颗子弹，结果第二天莫斯科麦当劳店门口排起了长队…哈哈
假负例,哈哈PS大行其道的时代！
假负例,＂你上厕所也用陌陌？＂我都用了好几年了！＂下次上厕所我也用陌陌！＂次次上厕所都得用陌陌！＂哈哈抓狂陌陌已经无处不在了…上厕所用陌陌！@一弛导，你受得了吗！@茜吉尔@孟陌陌
假正例,哇哈哈，俺滴榜单又上点评首页了，还是最大的图哇好激动谢谢@大众点评网-北京美食榜单地址这个推荐
假正例,哈哈，没关系，谢谢推荐『【舌尖上的中国】顺德均安蒸猪美食摄影之旅』抱歉@琰棱忘记附上你的游记链接咯衰
假负例,逃避再也收不到压岁钱的方式：点一桌当年爱吃的东西，把自己撑死！思考不对~今年还有压岁钱收太开心我要永远都有压岁钱收怒骂
假正例,跳了。最后跳了没？昨天去了去那里了回复抓狂猛一下我还以为狼牙山五壮士呢！哈哈
假负例,太开心转发微博。
假负例,哈哈，他们把cookie神话了！
假正例,呵，圣诞老人也风流。din癫当圣诞树ppb叮叮当左边那个是驴MM驴MM哈哈偷笑偷笑怒怒怒玉jj，猪gg，梁仔，威叔大家一起快乐无极限哈哈din癫当圣诞树
假负例,我居然第一遍没看懂，又看了一遍，然后笑不止了哈哈笑点好低
假负例,保佑看哭了！身在帝都，只有感动！
假负例,抓狂哈哈
假负例,12580，喂，老板丢了，咋办鼓掌嘻嘻我要去约会，你俩造反呢造谣吧我说怎么短信都没回呢。泪围脖留言8知能不能看见哇~
假负例,哈哈一致口径，难得
假负例,爱你Wow
假负例,真快！春的感觉还在回味，夏梦就来了！
假正例,回复您这一说太诱惑了。俺瞬间不淡定了。回复泪主说：此等流奶流蜜之地，我必让你们享用。好姐姐，你就来嘛来嘛来嘛，我们都想你心主滴意思是，又该北上了，赶紧的！
假负例,ya，真是甜蜜的小画啊
假负例,日元？晕行，每天去调一次馅。周薪5000就行王总可以去嗨辣负责拌肉馅+酸菜，增加东北饺子！哈哈回复可我请不起你这个身价的大厨啊！泪肯定比你们原来包的好吃
假正例,美中不足啊回复这.回复哈哈，为啥？等Roger回来咱一起唱歌去，才发现你唱歌好听开心开心音符音符音符转发微博
假负例,通宵加班真惨，陪着通宵加班更惨～泪我要吃好吃的！～爱你
